date,open,close,high,low,volume,LABEL
2021-08-20,40.414640900820196,40.592173230868724,41.2779768173991,39.768623797132676,396459.0,-1.0
2021-08-23,40.58717681073818,40.69495590778185,41.36417913565919,39.911761417419406,261958.0,-1.0
2021-08-24,40.692459129664364,40.70546031700367,41.421761222093274,39.99958527567747,258020.0,-1.0
2021-08-25,40.743213216697924,40.6849142853033,41.40958509988395,40.037626748109716,193699.0,1.0
2021-08-26,40.70889189502813,40.56142285677297,41.30862658989555,39.978864073298745,240644.0,1.0
2021-08-27,40.60000270552531,40.43728057109568,41.175763930905994,39.900977665968874,174060.0,1.0
2021-08-30,40.406002434972784,40.132552513986106,40.92518753781539,39.611879899371985,410357.0,1.0
2021-08-31,40.1344021914755,40.1152972625875,40.88066878403385,39.41969190943479,534164.0,1.0
2021-09-01,40.150961972327956,40.41976753632875,41.17060190563047,39.47872271849131,913540.0,1.0
2021-09-02,40.485865775095164,40.71179078269588,41.43354171506743,39.80685044664219,485530.0,1.0
2021-09-03,40.73227919758565,41.00961170442629,41.70918754356068,40.046165401977966,477447.0,1.0
2021-09-06,41.12405127782708,41.47865053398366,42.16826878920462,40.47254886178017,725911.0,1.0
2021-09-07,41.58164615004437,41.8577854805853,42.53344191028416,40.89429397560215,370544.0,1.0
2021-09-08,41.938481535039934,42.12900693252677,42.807097719255744,41.21486457804194,367724.0,1.0
2021-09-09,42.194633381535944,42.513106239274094,43.14438794733017,41.51537812023774,465620.0,1.0
2021-09-10,42.62417004338235,43.00979561534668,43.76994915259716,42.01284030821397,812356.0,-1.0
2021-09-13,43.161753039044115,43.64681605381202,44.35395423733744,42.57155627739257,833539.0,-1.0
2021-09-14,43.8075777351397,44.13213444843082,44.8985588136037,43.12440064965331,518659.0,-1.0
2021-09-15,44.27781996162573,44.29192100358774,45.26870293224333,43.34196058468798,563947.0,-1.0
2021-09-16,44.49203796546316,44.483728903228965,45.500832639018995,43.570764526219186,524819.0,-1.0
2021-09-17,44.79183416891685,44.698356012906075,45.6997493751171,43.72568807359727,339345.0,-1.0
2021-09-22,44.97865075202516,44.891520411615474,45.87977443760539,43.99311926623754,264950.0,-1.0
2021-09-23,45.19278567682265,45.16636837045393,46.18679699384486,44.30580733961379,421094.0,-1.0
2021-09-24,45.39750710914039,45.00073153340854,46.29911729446037,44.17522660565241,675598.0,-1.0
2021-09-27,45.196756398226356,44.67565838006769,46.008205565014336,43.86570394508717,479152.0,1.0
2021-09-28,44.87708075840372,44.41109254206092,45.6823850085129,43.624133550578456,282692.0,-1.0
2021-09-29,44.53837268256335,44.05198328785483,45.29214650766161,43.32872019552061,323903.0,1.0
2021-09-30,44.16053541430701,43.72678495906935,44.91193185689546,43.035848175968546,241998.0,-1.0
2021-10-08,43.887481872876315,43.48210646316242,44.58973867120591,42.78226335837169,229455.0,-1.0
2021-10-11,43.652733685588686,43.31089581684618,44.44676480408532,42.65403702253452,388649.0,-1.0
2021-10-12,43.46346031702982,43.15280623516156,44.25708832367679,42.489633320281065,288936.0,-1.0
2021-10-13,43.28511428532684,42.94652561164541,43.999379491309114,42.24566998825296,267778.0,-1.0
2021-10-14,43.066602856794155,42.67487305048087,43.71144154217821,42.02610298942767,241717.0,-1.0
2021-10-15,42.78394257111474,42.437385745432785,43.424297387960394,41.82249269048491,172017.0,1.0
2021-10-18,42.53554831400327,42.27764717088951,43.16586764916436,41.54524342143642,276116.0,-1.0
2021-10-19,42.341993482602945,42.08888245380056,42.92428088424793,41.39871907929278,207679.0,-1.0
2021-10-20,42.16979413434265,41.91499420842051,42.71685279582314,41.2538471713635,180594.0,-1.0
2021-10-21,41.968814720908384,41.70749478757846,42.511167516240825,41.08646245422715,258070.0,-1.0
2021-10-22,41.759933248817546,41.59774530882061,42.40705076461674,40.96581620880444,299950.0,-1.0
2021-10-25,41.5829399239358,41.35597077793855,42.16534568815507,40.784234587924,363201.0,-1.0
2021-10-26,41.366645931542216,41.1153737001447,41.90281111933957,40.5958111291316,198086.0,-1.0
2021-10-27,41.104981338387994,40.808836330130234,41.59153000740561,40.321230016218436,245791.0,-1.0
2021-10-28,40.7994832045492,40.53195269711721,41.27737700666505,40.045107014596596,184213.0,-1.0
2021-10-29,40.49953488409428,40.28675742740549,40.973639305998546,39.81659631313694,183967.0,-1.0
2021-11-01,40.24958139568485,40.04808168466494,40.70527537539869,39.60293668182325,203721.0,-1.0
2021-11-02,40.024623256116364,39.769273516198446,40.472747837858826,39.34264301364093,252094.0,1.0
2021-11-03,39.73116093050473,39.5853461645786,40.255473054072944,39.11737871227684,203456.0,-1.0
2021-11-04,39.57504483745426,39.42881154812074,40.04792574866565,38.95564084104915,160698.0,1.0
2021-11-05,39.40454035370883,39.267930393308674,39.857133173799085,38.81007675694424,132681.0,1.0
2021-11-08,39.22808631833795,39.12113735397781,39.68941985641918,38.66606908124982,201461.0,1.0
2021-11-09,39.104277686504155,38.99802361858003,39.54247787077726,38.56946217312485,141443.0,-1.0
2021-11-10,38.97084991785374,38.76922125672203,39.37623008369954,38.34251595581237,331296.0,1.0
2021-11-11,38.74576492606837,38.77829913104983,39.350607075329584,38.16926436023113,547162.0,-1.0
2021-11-12,38.758188433461534,38.71346921794485,39.30454636779663,38.153337924208024,281570.0,-1.0
2021-11-15,38.69636959011538,38.66712229615037,39.223091731016964,38.133004131787224,148782.0,-1.0
2021-11-16,38.65173263110385,38.519410066535336,39.14578255791527,38.0277037186085,306668.0,1.0
2021-11-17,38.504559367993465,38.3724690598818,38.96620430212374,37.914933346747645,204465.0,1.0
2021-11-18,38.364103431194124,38.23522215389362,38.790583871911366,37.81344001207288,157154.0,1.0
2021-11-19,38.22569308807471,38.15869993850426,38.67152548472023,37.702096010865596,177054.0,-1.0
2021-11-22,38.14812377926724,38.07082994465384,38.549372936248204,37.63288640977904,143299.0,-1.0
2021-11-23,38.05131140134051,38.004746950188455,38.458435642623385,37.574597768801134,145903.0,
2021-11-24,37.98518026120646,37.94227225516961,38.360592078361044,37.517137991921025,145685.0,
2021-11-25,37.92466223508581,37.86404502965265,38.26253287052494,37.471424192728925,116556.0,
2021-11-26,37.83719601157723,37.734640526687386,38.141279583472446,37.37728177345603,209526.0,
2021-11-29,37.67147641041951,37.57317647401865,37.9471516251252,37.23955359611043,217754.0,
