open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
0.8830905290030429,0.8929342043420248,0.8803405167636935,0.8943759276711334,0.19397002310053743,-1.0,0.9021859497726454,0.922517202493738,0.9290789850662198,0.23576374744629436,0.238593356910759,0.41601476169473306,0.22670746550621118,0.2144104856131503,0.5343289729487433,0.6112658510648536,0.6556710729202254,0.6852619373640872,0.23042696611819094,0.7471868323596857,0.9345264894921286,0.9185662556620977,0.9096049397425785,0.29861499783218515,0.47315029941627834,0.5743646085100749,0.47829089543207326,0.4869253978117054,0.49965960562901546,0.3742031095918125
0.8817777659319335,0.8903383703220686,0.8774077421979234,0.8927046246130783,0.11422888816972729,-1.0,0.897928721959065,0.9168890038712212,0.929115617188272,0.22215852531906044,0.22540989291938096,0.35433549733849523,0.22954520227844766,0.2100942503925307,0.5192825353478391,0.5992586463136824,0.6458448718559119,0.6769401737287094,0.2264547711415196,0.7409627571837833,0.9309511008326905,0.9198830633366242,0.9122318716356286,0.23467968162481762,0.4099115492993885,0.5337460457228854,0.4902800164844714,0.4884598047947897,0.5044229691960977,0.36928451704617304
0.879939930474809,0.8876037984503113,0.8753739288199536,0.8924454551716132,0.0855026125706321,1.0,0.8946528276011534,0.9113546446915273,0.9286729422394635,0.20269113374494463,0.20048552779470985,0.2702195195212146,0.2365980823505353,0.21037911767368933,0.5032847943691632,0.5864808461550687,0.6353915137504075,0.6680934856936314,0.2335192899521755,0.7356572862651103,0.9266155157413043,0.9209784146920439,0.9144929995134892,0.12939136858405761,0.3601621394808828,0.49131592033258326,0.48924495142217284,0.49069009000840325,0.49757071229138483,0.3709452024614685
0.8785921746201892,0.880982439559409,0.8717697087097687,0.8873211182390719,0.12819267056614111,1.0,0.8909069525175222,0.9055086119182361,0.9272690895991689,0.17653237300631397,0.17596198897974558,0.1820210265209673,0.2403935473034609,0.20883661868122166,0.4660306370675767,0.5562377559177134,0.6104521240642492,0.6468951980863116,0.23890375354080154,0.728986679483949,0.9219261341840239,0.9216242298865087,0.9160559603538132,0.1285359720950003,0.28761082866802995,0.44841473791386993,0.47391011479566214,0.47275676816648504,0.4888504993028251,0.3647746350995733
0.8714720561128937,0.8728545786202593,0.8627719151639766,0.877284557717084,0.21167326189354882,-1.0,0.8869442084179868,0.8998601597460463,0.9248965714435622,0.17568319860342774,0.17554444964398497,0.1816115305339796,0.24020259279995687,0.20458059166898102,0.42467359426298984,0.5214667750350883,0.5812453067476069,0.6217991544505808,0.2436598222718532,0.7196465436743957,0.9168689331423372,0.9217088328502501,0.9169776820071192,0.056607523259708366,0.22594531015479918,0.3810839568310589,0.4786115858713085,0.467324966260956,0.48212960147611716,0.3681737309379034
0.8637950086496162,0.8649641508528736,0.8554526371986229,0.8697634429818177,0.14363386103425185,-1.0,0.8812807565060041,0.8944578282341824,0.9213626295983595,0.1639119849101397,0.16039321369172677,0.16675216331040488,0.23855633987279057,0.19954998350926362,0.3887744888554577,0.49013200864050455,0.5543864048147887,0.5984393830787867,0.24614468364148037,0.7124821609684107,0.9112738209045776,0.9210228383876189,0.9172401219527313,2.395053554829998e-16,0.17671266255532517,0.3271643745185542,0.477904405934795,0.4659713206415319,0.47191003115508967,0.3725350608578978
0.8550916461714548,0.8602969513020959,0.849600760132005,0.8643283718387758,0.12253713591409349,-1.0,0.8751978889114416,0.8892041539893227,0.9170377110698222,0.1700502803338937,0.16271016939337113,0.16503340560083912,0.24187859735665684,0.19917735948925486,0.3689998013748614,0.47244416964950353,0.5390225562710165,0.5849713963296461,0.2507970590721882,0.7059924059718936,0.9053613225850672,0.9197560032103496,0.9172572073987795,2.4026432906956597e-16,0.09520753178341862,0.28496682639997095,0.4845141087624749,0.4671633045582846,0.47724482921691447,0.3751899434287892
0.8514592515771184,0.8616729692595488,0.8487036462615913,0.8625937804909536,0.21597471273310562,-1.0,0.8699473446385582,0.8848719762610873,0.9123517597388568,0.2093850262079766,0.18511326578549736,0.18663349541476282,0.2584207837962451,0.21073404116339284,0.37898668472092245,0.4783051210379396,0.5429460714379867,0.5878553754253184,0.26166689944429133,0.7154700928900077,0.8997992361051441,0.9182777606435144,0.9172371399538248,2.102346691346192e-16,0.09250024671035907,0.2223424044013635,0.49116864127995563,0.4851117922597248,0.4929726738635676,0.39293503464056784
0.8523469714986827,0.8582200462098732,0.8471607706760182,0.8587649636761294,0.2058836431475993,-1.0,0.8653383538053177,0.8806269725010487,0.9075645727796267,0.23253503270254205,0.1819836922684952,0.1837295693382709,0.2753012494294592,0.22352297490239043,0.36352814702436587,0.4647037894215069,0.531218658097704,0.5776222875890057,0.27944731232117803,0.7063150965848577,0.8942468412905424,0.9161565534315603,0.9169532466553838,1.9254398287153854e-16,0.04129729799699278,0.17611823091386536,0.49750617821467347,0.487224726714385,0.5044584050184033,0.3945038264861027
0.844788412735614,0.8517488137664382,0.8405806078099429,0.8538072388082636,0.1488349995902986,-1.0,0.8610648015805571,0.8764422124805644,0.9025850228345531,0.22218256019934313,0.16684680399332674,0.1655889465534982,0.28727472382020913,0.23290118745741462,0.33600003811286955,0.4400048938484817,0.5097047058729517,0.5587399590678978,0.2991927289790248,0.6989843927000776,0.888944006967094,0.9133210596524572,0.91625629946347,1.793620704492509e-16,2.41125395773825e-16,0.13812522273946062,0.5053291799875925,0.4848055648690106,0.5012602414528595,0.3954607811297075
0.8375043874738939,0.8441543878838049,0.8343556193648629,0.8472109950372695,0.10484962303332984,-1.0,0.8568511846162281,0.8714237962743352,0.8972110069808656,0.212093506766453,0.15699059450057196,0.15356090091090357,0.29430303103019084,0.23854250887763923,0.30677689102215305,0.4128719188004967,0.485627029824305,0.5373714430617131,0.3043239936716329,0.6930602461680491,0.8838287250868584,0.9095561902448759,0.9149201600627948,1.7542001017925424e-16,2.40482059517711e-16,0.07425686795370552,0.5163694474342635,0.48698864287388655,0.49471703521570487,0.37908298802133966
0.8335741595108503,0.8391782371071537,0.8281474460330673,0.8428306297818549,0.15781697852254226,-1.0,0.8525750103739311,0.8661604955840077,0.8915785133846965,0.2084243534678526,0.15677759269385338,0.14424810835261603,0.30256679332557673,0.2455330186717672,0.289116240329748,0.39601430619225897,0.47043876926971345,0.5237690486011428,0.2934185033412009,0.6854423179942364,0.8787926980750194,0.9051363439930931,0.9130828585803388,1.5321670450398305e-16,2.420589254554522e-16,0.07355603536710578,0.5236047013743581,0.49857053470206414,0.4950700020757728,0.37416294802662436
0.8282429345828994,0.834832475159432,0.8227764056527449,0.8382213349926331,0.19020408095699623,-1.0,0.8471402746953298,0.8607314373534594,0.8859088276434055,0.21831972394408272,0.17042341781841652,0.1409744798664413,0.31268897800665585,0.254424210339617,0.27433378687496784,0.38167864874140345,0.4574111808191235,0.5120430400656129,0.2763085484114167,0.676788720226815,0.8739823837731757,0.9001766816526555,0.9108589554904569,1.277674291307353e-16,2.4358644114207483e-16,0.03315727275187109,0.5362308872380872,0.5080306710231008,0.5098210634544169,0.3707863996072799
0.8149998122961835,0.824194086009028,0.8099387914335696,0.8247799092554113,0.11996801846056562,-1.0,0.8402506064495656,0.8548891112752866,0.879864241449202,0.21961559118082297,0.18276205306000748,0.1478926198697228,0.31390901644770697,0.25595215855535314,0.24187734930104993,0.3490789046386311,0.4271917890934661,0.48450930554453436,0.2687679462443202,0.6703811200582706,0.8687298885974575,0.8948247806203236,0.9078311677706858,1.2783837106156058e-16,2.4427305647279736e-16,0.0,0.5608595297014005,0.5369076963064159,0.5306340085583596,0.36234546290196473
0.8050500483175185,0.8149293411932843,0.7993799904804657,0.8148613818857835,0.20347840625328487,-1.0,0.8327953002799335,0.8489298237797664,0.8738613471307612,0.21071574894302825,0.1826379572611756,0.14691906999163062,0.3121610572038476,0.25486778073048183,0.21781230908436686,0.32369417455747523,0.4029816677658327,0.4620538013056017,0.2720713899675038,0.6613030380347209,0.8633233562941838,0.8891962694900986,0.9040992171638671,1.276964436164805e-16,2.472992188507832e-16,1.394602731375535e-18,0.5753989136015343,0.567175937496144,0.5603061742604414,0.35966054595090324
0.797189175225264,0.8042011433363341,0.7895309646334012,0.8060681004649881,0.13777802792094335,1.0,0.8247054595039744,0.8426785894824536,0.8678347540137503,0.18072895495606978,0.16282955320329595,0.1337261050863262,0.30680369312687533,0.25051443655098515,0.19386096964509514,0.2972980144650424,0.3771356706210633,0.43767351671992455,0.2732426224690676,0.6543259122256124,0.8571328682632395,0.8831125165147775,0.8994692984673789,1.2444099650421183e-16,2.492790504532213e-16,1.965189500430771e-18,0.5853677615897539,0.5775858219881,0.5808492433469556,0.35349088659958156
0.7861762972834763,0.7916247427372369,0.7768164233654065,0.7953084253330518,0.169740530724708,1.0,0.815076699633521,0.8356136649008967,0.8614642418362637,0.15384988778159914,0.14498504766180664,0.12391699866634331,0.29702329692736856,0.24207551313752723,0.17031186501281256,0.2700660681711686,0.34966579845611256,0.4112518422817467,0.2609172758116296,0.6463266946021313,0.8502460830770975,0.876491067964811,0.8940102641036802,1.0979199979733906e-16,2.517051082713153e-16,2.4958811034788793e-18,0.597407550580539,0.5849124004287296,0.58628465036313,0.33705640254171787
0.775127036067782,0.783404036394246,0.7683152286330124,0.7872699006607022,0.14560042774481313,1.0,0.8046633305647795,0.8275614394180073,0.8550596991947588,0.1537955331485853,0.13639099881228378,0.12173364564357703,0.29244881468572664,0.23774216429067252,0.15694552902041883,0.25402514097820345,0.3330985443362784,0.39506478538368367,0.23478691186519476,0.6390994253396827,0.84297655611021,0.8696722111157074,0.8879548585583541,1.0816658747022066e-16,2.5222000758684095e-16,3.3367005994001432e-18,0.6195316071790129,0.5957335201934824,0.5960657752287699,0.3174785989027986
0.7645263522805306,0.770074839795692,0.7577655240887151,0.7754109304441048,0.24222622635215948,1.0,0.7937051195423777,0.8184931533011601,0.8481747866752252,0.13534094197907542,0.11659120948477941,0.10826508682860969,0.283773586382024,0.2297233181192424,0.13809489421217055,0.23059841898223465,0.3083465501947948,0.37050529512428576,0.20475317194451623,0.6287822717080369,0.8352390548779014,0.8624331017961027,0.881470663095411,1.0487340295496068e-16,2.530155218484455e-16,5.8646752702656635e-18,0.6241854139891216,0.6014088641120781,0.5947493749330448,0.2970071564281551
0.753016690792625,0.758742431613322,0.7458047919502939,0.7650046436729068,0.13093642841357825,1.0,0.7823282424615929,0.8089247545377132,0.8410623977788472,0.12216716419880691,0.1027112971409696,0.09890197839086179,0.27672006035180496,0.2228290031161861,0.12445799202515284,0.2129759861772578,0.28924157255846034,0.3512113199881363,0.1801998457715279,0.6220239254762545,0.8272779874671143,0.8551385752153775,0.8746778898260257,1.0894112550562449e-16,2.531576350310893e-16,6.97601726293239e-18,0.6260956838302245,0.6083442656740261,0.5978191777881638,0.2865515088416148
0.7434893704648027,0.7595192276871419,0.7447743358489536,0.757106310909395,0.39038087331784466,1.0,0.7732809275999102,0.8002175782835435,0.8339642646920957,0.17909233846697958,0.15408516973670494,0.1495875491663028,0.2909182771264889,0.23412184453988327,0.130736372456988,0.21725781455580456,0.29233683237159674,0.35356896909801133,0.1702963734359523,0.6370787447673938,0.8199215914701421,0.8483213657008453,0.8679199512218039,6.519034384295031e-17,2.5943249822399327e-16,1.1765827435847456e-17,0.649150188028293,0.6420141280067817,0.6309681031617789,0.30324010267097645
0.7465102757483297,0.765529294204202,0.7487356583311962,0.7622255225102901,0.3763293568846803,1.0,0.7679970507583522,0.7926406525082601,0.8273239949492868,0.22696992622783252,0.2047944369954432,0.18727367943566087,0.3265700301213008,0.26460483553332437,0.17951632199289827,0.2504791978790692,0.31634569237418714,0.37185573068411015,0.18636179885034157,0.651684226908247,0.8133100980725732,0.8420273373337819,0.8613850855081064,0.11677753185495654,0.09189776323958873,0.07797404469446577,0.6725820122409163,0.6728618739320451,0.6709623371616116,0.32559601931679805
0.7525983471282203,0.7717349965771498,0.7573193709096393,0.7687003179172711,0.28586728819886165,1.0,0.7656342720854845,0.7861492502833094,0.8211593783753495,0.2886460352735829,0.25930051859218317,0.2282521805748008,0.37456937698163334,0.3071348522678484,0.22748880712528638,0.2835497137893861,0.3404401810588444,0.39031035042058204,0.23963168936640153,0.6633969274517817,0.8070355490250423,0.8363283296772599,0.855208873848017,0.2070070530439671,0.16377310149162275,0.13883227746344892,0.6942057082064885,0.6870513400407634,0.6900953702455894,0.34717286608749853
0.7608342758812525,0.7846226850324085,0.769197972101487,0.779641040238559,0.3454759447341783,1.0,0.7685799590486171,0.7820781861755879,0.8160327098484075,0.4100524957792907,0.3637572888161782,0.30978658302147577,0.4387870024703998,0.3653422641799695,0.31645855190015487,0.3466337120596976,0.38724247599416944,0.42660344865109295,0.33602218042925014,0.6770157841021938,0.801901007532678,0.831371133417216,0.8496325611807369,0.3003749809210596,0.2397553344865721,0.20345217077171218,0.7281157922036146,0.7120871840164538,0.7128102360786641,0.39551960444387757
0.7759915263378732,0.7943627721244246,0.7876760754327412,0.7929114494323737,0.36013746102663724,1.0,0.7757924617222829,0.7799623191835481,0.8118566772717335,0.5152356131662322,0.4368747158776404,0.3772949816949718,0.5049908007314763,0.4273240048148954,0.3747987731073066,0.38945531772189296,0.4197301857526715,0.4521857601814494,0.46674622959294154,0.6911034843810544,0.7978974535033023,0.8271388709576122,0.8447766015522837,0.38393090727483786,0.3111660498988359,0.26426683160044034,0.7174331839735721,0.7016773083032355,0.7031855013135413,0.43486393296960946
0.788320354362579,0.8029075609217953,0.7973842686454553,0.8008974857546729,0.2715211178309498,-1.0,0.7845778485257384,0.7798292367854465,0.8085550544308431,0.6152574862670314,0.5043612117426985,0.45493332167819656,0.5671159856094533,0.48764534733486903,0.4212523953037296,0.4243339273877078,0.4465930378115907,0.4735621554083121,0.6077074683360275,0.7023574253777958,0.7950198565205229,0.8232534300191576,0.8406060151118264,0.45330408600926797,0.3733088512747366,0.31315258772789173,0.7146452554531686,0.690103618595628,0.6914103169450758,0.4750609051681534
0.7961783126987241,0.8163071421438486,0.8080684831015459,0.8080404540407855,0.49125763430963654,-1.0,0.7948594842084062,0.7823685360732349,0.8062146461221587,0.8209959771967565,0.6312512307887994,0.5684124977835178,0.6310731744333525,0.5510184969305293,0.4855229103126808,0.4740030493189971,0.48558490535286897,0.5050080138481842,0.7267440728006962,0.7206380656349318,0.7934242478711617,0.8200583318375549,0.8371457087265226,0.5452773842356247,0.45557398237978597,0.38567465393021505,0.7370340232022441,0.7123219364801219,0.7015672213264295,0.5297499438256601
0.8070572976213879,0.8192496343234612,0.8150019624451796,0.8140244814587212,0.3611935801860128,-1.0,0.8044803762848505,0.7860562934825734,0.8039575796000156,0.8131794591352206,0.684189098732688,0.6115825328424541,0.6759285800247563,0.5992358097917972,0.4986296702704535,0.4842991021267706,0.49375858241740783,0.5116526486274285,0.8007429098291803,0.7347595383237451,0.7923371064090072,0.8171082488674208,0.8340684884328009,0.6076462542565672,0.5145125896094029,0.4377147591514979,0.7108652248291529,0.7131480135213217,0.7013828080496978,0.5535099231799558
0.8088409299956427,0.827607148589532,0.8227563031825089,0.8186097468636451,0.4032454972160997,1.0,0.8131839864660961,0.7919751568936342,0.8023288687391479,0.8369111280815019,0.7870407119280913,0.6748293480357355,0.7147496841281111,0.6426962340393598,0.5347163458767147,0.5128320526844562,0.5165173597751198,0.5302184940801731,0.8399426448407769,0.7502257405050827,0.7925752197211593,0.8148046359284351,0.8314520453006236,0.6776540832637635,0.5682645442225736,0.48825141097868285,0.689568445514346,0.7044613265608721,0.712352030547154,0.599992055216299
0.8177535479159466,0.8356157485169693,0.8327636285022244,0.8266938176802108,0.3534680188744054,1.0,0.8215370004535727,0.7998838028744226,0.8014705344868087,0.8405566469913021,0.8246378432725361,0.739489525344406,0.7467710157677837,0.6804589603269169,0.5667520359382807,0.5386122408163219,0.5373208751021729,0.5473285659631157,0.8533669137236363,0.7641001664270484,0.7940184129964627,0.8131974531047004,0.8293840234661534,0.7309613294962918,0.6192949427007761,0.5388809737162804,0.6709382284168282,0.6814786084199644,0.7004856156299704,0.6418371311648846
0.8269563316918469,0.8373797646497743,0.8394340126123905,0.8312571527737695,0.25177433812532224,1.0,0.8285170252929672,0.8078940130164327,0.801110101359034,0.8142441641291602,0.7991410401264545,0.7868429558040193,0.7624026103815712,0.7039650624601788,0.5736819233703412,0.5442087168414267,0.5418494921069237,0.551061029853283,0.8567519437210905,0.7747226480533753,0.7963331292453582,0.8120069443914588,0.8273616931496866,0.7803597442721032,0.665341797834292,0.58112910655982,0.6283886669519116,0.6452506857250897,0.6656687260570557,0.6438912860042969
0.8289378896361441,0.8313107595129849,0.8431011496339633,0.8280719921090958,0.42211493655422083,1.0,0.8315549982274433,0.8146615409725475,0.8006915246413318,0.7460360288134174,0.7330473382048854,0.7283748556800955,0.7539263333722843,0.7059454680956416,0.5418274312325184,0.5214141397181705,0.523618106979048,0.53553764311862,0.8340591976659585,0.7586530419518971,0.7991018358476287,0.8107559354462339,0.8252129301073612,0.741996420016369,0.6351657202294774,0.5602832611706369,0.5806091252622292,0.5787967148636204,0.6077761281172209,0.6177756609592852
0.8241578048547473,0.8319119895310016,0.840907156248706,0.8264058864177164,0.24758214099190776,1.0,0.8341189060811829,0.8208524867080735,0.8005361448167552,0.7507102027868703,0.7375766140735318,0.7328168809776462,0.7408959468473472,0.7024847709111299,0.54451932240852,0.5235052544561474,0.5252785811864337,0.5368910347584981,0.7886669931382826,0.7691414661672444,0.8024860074280435,0.8094714875915463,0.8231855991833108,0.7402147439536593,0.6307568790832648,0.5499804125477257,0.5520627611294302,0.5497962432197712,0.5595426303288655,0.6055239914515571
0.8286070444598428,0.8576801092876745,0.8612563340099348,0.8349998109936156,1.0000000000000002,-1.0,0.8402081603198617,0.8283685576670952,0.8023177157898003,0.8434716848573667,0.8274625157682419,0.820971248430736,0.7653067869984416,0.7299071396482611,0.6413862336196292,0.6021109431085722,0.5894013522013788,0.5901215563233444,0.7409986272657137,0.8036905886139336,0.8085978147531954,0.8094481845676638,0.8223373319842551,0.8057841427410611,0.701400866010849,0.6223796572520417,0.56405992720392,0.5722110797521585,0.5781436656656542,0.6320590986220624
0.8531331959095141,0.8729935078269231,0.8808684877048063,0.8508268646320198,0.6343568143274648,-1.0,0.8477765098945842,0.836458005045299,0.8054069280556986,0.837502124629326,0.8296766524500988,0.8231427326675711,0.7947059269373886,0.7617844129014686,0.6842270215853002,0.6394487444688592,0.6212503587967735,0.6173824951540772,0.7192651654165515,0.8265472316152105,0.8165685746008409,0.8103650798432349,0.8223423893792725,0.8794911128713222,0.7494508048929972,0.6713260133773673,0.5701094480458093,0.5707646538557833,0.5871136767749454,0.6431768399722785
0.8664116597263245,0.8870411140147778,0.8914675368738001,0.8654269281382363,0.32981624685378297,-1.0,0.857832073932814,0.8451135764882778,0.8098142978392215,0.864698090174723,0.8637122084675988,0.8565226382486205,0.8230648509877391,0.793077803862667,0.7174512408337119,0.6694781206154026,0.6474894573780818,0.6402298902567195,0.738164693616014,0.8396653249456358,0.8254651764090899,0.812216019021849,0.8231460499353893,0.8790515343561781,0.7820964753351598,0.7006468150649551,0.5724277241709159,0.5837479826628806,0.5887805836437723,0.6541445592750031
0.8757368823889489,0.9000380229205553,0.9016123648571179,0.8750542973812618,0.2817288902389262,1.0,0.8717481556986899,0.8537277214269252,0.8155822551586094,0.88035909534293,0.890645397839485,0.8829369949809696,0.8469376104746027,0.820729497848008,0.7441725130155779,0.6943355985778781,0.6696368707997071,0.6597884019950113,0.7709624081380663,0.8512456884595758,0.8348492173261808,0.8148426536971105,0.8245927313237373,0.8793019314215516,0.821232156490452,0.7336260061251771,0.5920815972551543,0.5970588827124224,0.6119371460055343,0.6523600784551938
0.8857923328078972,0.9019984991762804,0.9083199751172097,0.8796726689399379,0.2868323626031185,1.0,0.8859394613109124,0.8622408376002959,0.8218918862156692,0.8393349333960687,0.87206567043718,0.864715181707471,0.8484346979685603,0.8290806940945545,0.7480269986383198,0.6979478403391832,0.6728737163565484,0.6626596459922326,0.8006653956391729,0.862989249998412,0.843937088797865,0.8177414579785289,0.8260606885586579,0.8785980409830781,0.8488978386268102,0.7608080227764513,0.6057387703947634,0.5978952669517212,0.6153231126577163,0.6501097181874516
0.8911666855034426,0.9077903982614883,0.9141837718566563,0.8880088573146634,0.21925646231533433,1.0,0.8960859278526667,0.8704900059826037,0.8292188249643457,0.8346781084442635,0.8720096887479596,0.8702378035091203,0.841202040941115,0.8290736756249715,0.759502292831593,0.7086636081418268,0.6824605187071061,0.6711570397767879,0.8139201453200634,0.8725718801809947,0.8525299204425947,0.8213493736087207,0.8278651820664178,0.8763358332185677,0.9007130453492714,0.7880544801880371,0.6372174392288976,0.6050285241261757,0.6128720660911424,0.6442109145859327
0.898453971383772,0.9136227182774148,0.9196775045404522,0.8968898233745697,0.1547504256342302,1.0,0.9043126400288679,0.8785152809768217,0.8374589859629098,0.8334995390130562,0.8721848148371703,0.8771528332649629,0.8282264971837078,0.8230690266295057,0.770774026448845,0.7192352712762006,0.6919489160322136,0.6795882782842212,0.817077065741133,0.8800917466158775,0.860850125570916,0.8256088602796512,0.8301175578186328,0.8743733022187606,0.8982717263515497,0.8116004048506614,0.6552122381958858,0.6219955677040356,0.6134328251024497,0.6391790433980978
0.9024746470626464,0.922323923824653,0.9239729171009858,0.9031041166702232,0.18374404174153716,1.0,0.9114567985752713,0.8872542467208382,0.8461207526498797,0.8594532171055318,0.8879318095171813,0.9023325259630219,0.8162174298664112,0.81678535215722,0.7867655007062082,0.7343967400864415,0.7056530294892208,0.6918273024045777,0.8241475228247828,0.8885387662801014,0.8691812431596766,0.8307068964791251,0.8329631381760814,0.868535907085413,0.8972208286831924,0.843710738843582,0.6518714526892728,0.6491914572220034,0.6404508389787995,0.6534101741935746
0.9165510776841144,0.9335628684329842,0.9397794105353063,0.9181678986790596,0.37721828476647434,-1.0,0.9182449997665894,0.8977738361285763,0.855060713536008,0.8461498620217165,0.8647272772641816,0.8935220404676296,0.8088292242403461,0.8135644617119115,0.8055658854203347,0.7526057257815593,0.7223346814999567,0.7068666774144154,0.8344246216219158,0.9031726744149116,0.8773616233012569,0.8368327741454908,0.8363989914111449,0.8692975678408067,0.8979649944983614,0.8688959891536467,0.6413651649662713,0.6344942540793213,0.646695489527054,0.6897077348833153
0.9248879638688017,0.9435451448292163,0.9502413628678754,0.930524763580185,0.2132375763224044,1.0,0.926657476698421,0.9092585377198785,0.8642016010774594,0.8462958594176453,0.8641698870753016,0.8951023858690119,0.8020813008580359,0.8102629678270481,0.8206406065163737,0.7675463588835715,0.7362225625766936,0.7195156305761056,0.8469133492630886,0.9125628336216516,0.8860331360538343,0.843744270509277,0.8403564235961356,0.8655893538160333,0.89634941516602,0.9140391197981409,0.6189330615921871,0.6168396470160435,0.6276939291460908,0.7090964188074768
0.9392171878435343,0.9560698269529071,0.9631614329835534,0.9465814908303765,0.22255890388736274,-1.0,0.9364332257093368,0.9193807683781363,0.8733231754404542,0.8616002308126446,0.8676453383483834,0.8976883850903217,0.7995136436690762,0.8100454439742322,0.8376003349830371,0.784766999965273,0.7524773038017366,0.7344809695381208,0.8464377955651251,0.922251068753851,0.8949953724944377,0.8517715889784856,0.8451570535798909,0.8630209427404821,0.8959653510738305,0.9129086729055628,0.5804881395961776,0.5905026045437176,0.6083149537054546,0.679587255376388
0.9531636473297964,0.9694221629673889,0.9739242336144871,0.9617884402228105,0.16747020560388745,-1.0,0.9477316478535636,0.9293012469866679,0.8826369338013564,0.8889854801114695,0.8850807946075822,0.9078853985066204,0.8003996231735393,0.8125089915409345,0.8534654085462393,0.8013442072189464,0.7684124433078777,0.7493417102883158,0.8415955517570319,0.9301776862828963,0.9043304162507422,0.8608642711224237,0.8507810058487111,0.8613911528901483,0.8918295199935444,0.9120308725267727,0.5564197751889512,0.5559642661054847,0.5841199344634727,0.6743806264507779
0.9648403292765972,0.9778543740962526,0.9809717036391379,0.9717396847436497,0.14326637129540962,-1.0,0.958975603282034,0.9386440196583072,0.8919447026452358,0.9038319958657146,0.8938933762504204,0.9085238393578898,0.7949427193416166,0.8093552357505784,0.8625693736496131,0.811050347014269,0.7778650286591281,0.7582394346996559,0.8391797496012673,0.9373303174606535,0.9141306685870645,0.8702873517120404,0.8571024482944198,0.9427303375413877,0.8889061289147654,0.9103218455108679,0.5397162545105028,0.5301151590001467,0.5539867375182914,0.6619200364255223
0.9731615140516294,0.9828321470040071,0.988093162887183,0.978205798190837,0.16466685482582724,-1.0,0.9689517797678351,0.9471617920537179,0.9008044024810866,0.8900954484530835,0.8818964483564077,0.8977940660521152,0.779682904531109,0.7973685101014094,0.8677728029609194,0.8166296047179978,0.7833202400900092,0.7633900610415683,0.8435935988318948,0.9451672898858514,0.9247016026342414,0.8796658797592356,0.86406290964591,0.9999999999999997,0.8855077284083517,0.908610082194146,0.5178438239276335,0.5047225522460108,0.5233513343292935,0.6448149257198251
0.9780251855766529,0.9882415588798452,0.9890513226294102,0.9818910089033905,0.12717876306595696,-1.0,0.9780020303049672,0.9560343873178245,0.9097953508825567,0.8971284833656967,0.9049474040014622,0.9126218189965409,0.7591919077670599,0.7801731251816679,0.8733622538951415,0.8226311834934297,0.7891951985498431,0.7689426584299514,0.8497525785079805,0.9518054740947617,0.9356079808992117,0.8890100408726112,0.8715195437865357,0.9999999999999997,0.882039292597933,0.9073146815789233,0.48863759735893986,0.4977973160704059,0.5058359460005826,0.6516415580905563
0.9876532794941855,0.9935526087389845,0.9980471336452759,0.988275742417692,0.15614341038754442,-1.0,0.9855916451140747,0.9648575133193542,0.9186242169575398,0.867693560567548,0.8946482741279141,0.8977687493882226,0.7358116724184569,0.7596828741240768,0.8787606137051913,0.8284452269464769,0.794897935056708,0.7743406728602008,0.8500785769320409,0.9593698851738062,0.9450871656816897,0.8980272034369039,0.8796547327956221,0.9999999999999994,0.8806685246515144,0.9039397980219623,0.4633026519528065,0.4697873112660895,0.48644308462645935,0.6502858985707558
0.9931680902929574,0.9936854723179154,1.0,0.9917987823827348,0.10213483397161224,1.0,0.9905045454696488,0.9730942852378457,0.9270340669208426,0.8454689463987437,0.8876685971244448,0.8871615862268654,0.7031210735683133,0.730341673097042,0.8788990781608494,0.8285933303771758,0.7950426211935216,0.7744772766034569,0.8427814560112045,0.9652072186144207,0.9535072759894447,0.9066297298654431,0.8882072883877916,0.9999999999999993,0.9507015747896593,0.9011478879069029,0.42975541937388817,0.4365492831767699,0.4525308206211427,0.6384597141373747
0.9918742291373812,0.9872991357269407,0.9961766367672618,0.9838978817660888,0.18077598272467157,1.0,0.992416946292775,0.9797788666915899,0.9350102902420101,0.7983772750224971,0.8476737775685212,0.850269611969136,0.6555213910480481,0.6870614551004463,0.8307643831392187,0.7947652252720268,0.7689678905856349,0.7531337801421661,0.8160032150577505,0.9568551110678223,0.9605018062849289,0.9145878469987216,0.8964990867762317,0.9306508466577545,0.9579793840666785,0.8648487437851343,0.39992559470852185,0.40726923890320554,0.4278198444271537,0.6077433433482516
0.9848026158592238,0.9813301432096202,0.988495823739231,0.9795883286603706,0.06865602215532732,1.0,0.9921128165110986,0.984693113674701,0.9429918345766142,0.7437034963845813,0.7965072498741073,0.8224656984182719,0.6014455987035707,0.6367005081225693,0.7875658363396825,0.7640649532051014,0.7451580368599999,0.7335657228071664,0.7627906449203918,0.9520883577292236,0.9661731749039748,0.9217100399381468,0.9043548153495109,0.8848707880597417,0.9232352574013013,0.8402092242056345,0.3718857740675554,0.38301821186785223,0.3996925074899238,0.5729116270088794
