open,close,high,low,volume,LABEL,SMA5,SMA10,SMA20,WR14,WR18,WR22,MACD9,MACD10,RSI15,RSI20,RSI25,RSI30,STOCH,OBV,SMA15,SMA25,SMA30,MFI14,MFI18,MFI22,UO7,UO8,UO9,ROCP
59.70833003210552,59.42537031041749,60.19710275301067,58.82097472961117,139108.0,1.0,59.785427513546935,60.153824117276585,60.26257851789978,-78.61546584590245,-78.61546584590245,-78.61546584590245,-0.4180751722025595,-0.3993435307569858,38.09718501666962,46.174427298822906,50.84456935082137,53.81631654570174,25.15317599683513,31246800.0,60.25568521455475,60.28325856968732,60.25240981244703,40.38572325384504,45.76251963618179,47.69493653433013,42.61271175371274,42.67606042768875,42.70150115499503,-0.020006064524437286
59.56249702889497,59.40183327937575,60.112392477709605,58.76387725665006,217861.0,1.0,59.638884762192255,60.02744170554894,60.21977066610981,-77.87501094941189,-77.87501094941189,-77.87501094941189,-0.4253280947112641,-0.41319542153125977,37.62032409814391,45.75910654202738,50.49209806727141,53.514930999844566,23.635964272619475,31028939.0,60.19491669309927,60.23853271271859,60.24336883120233,32.96830003180394,40.81403996404588,47.363257320894085,43.218242826835194,43.18038643653548,43.00099620508935,-0.020832612247373764
59.514247326005474,59.38064995143817,60.04415322993864,58.729489530985056,143526.0,-1.0,59.51359628597304,59.90259753499405,60.17149359949883,-77.68321900721018,-77.68321900721018,-77.68321900721018,-0.4148366882910771,-0.4116871300503214,37.17166488541381,45.372478344028025,50.1660658727093,53.23734942081173,23.115528862859808,30885413.0,60.126291690456014,60.19283944144673,60.22356528141543,26.41662039981932,41.42238149717808,47.873689728828175,43.85143844946824,43.895785800072154,43.58447001740096,-0.020591463131461287
59.48782259340493,59.36658495629435,60.00273790694478,58.73654057788655,135037.0,-1.0,59.43163665737573,59.78563778149466,60.12099423954895,-78.16525907971773,-78.16525907971773,-78.16525907971773,-0.39191940966000116,-0.39866446844387754,36.85895208302051,45.106115765125836,49.94302417064788,53.04835185035907,23.7434542913111,30750376.0,60.05346252141042,60.15235549730206,60.19694208660723,20.769075472292563,41.35937148272003,43.08735253479976,44.82237465159511,44.37864720181206,44.288076001721,-0.01932063580590451
59.45804033406444,59.28492646066492,59.931464116250304,58.68088652009789,138329.0,-1.0,59.37187299163817,59.670174003345196,60.07209481559406,-79.63733602791403,-79.63733602791403,-79.63733602791403,-0.3701492516398698,-0.38504839748287567,35.02600765437484,43.54388194363095,48.635294047633465,51.94087638239717,24.759348127850018,30612047.0,59.974049602602705,60.113999947571855,60.163847877946516,10.802807135234712,33.656060321481164,39.63157345139432,45.16816220495216,45.091708437331626,44.649873432882,-0.019104005728240215
59.395236300658,59.35943381459843,59.95331770462528,58.6587978680881,251794.0,-1.0,59.35868569247435,59.57205660301069,60.031435334034654,-75.82153314338889,-76.5555815129378,-76.5555815129378,-0.32946338985976553,-0.3545284859712809,38.038257068478806,45.36142265903304,49.882558978316474,52.86959554837449,26.26888949777647,30863841.0,59.88877797567577,60.08179995281466,60.12916309015187,9.053246843430243,33.78701413733688,40.372430571668055,46.313029384370594,46.04054959134732,45.79626658359125,-0.016260591976558172
59.5037126705922,59.39849043313859,60.03698593416275,58.73191808127929,159505.0,-1.0,59.35801712322692,59.498450942709624,59.98569180063119,-73.4982813130852,-75.24868352361015,-75.24868352361015,-0.2828282040434694,-0.31729128551496183,39.61068306868509,46.31509075463276,50.5383817515774,53.35836169169359,28.672454454895966,31023346.0,59.80430017810819,60.0474199575332,60.09178011447002,15.541099699297616,32.56323224372108,44.10885354940802,47.41407489331034,46.64017441694733,46.43811150975218,-0.012240162091320266
59.48334140353298,59.33164138982473,59.98328734074648,58.70972627315136,145064.0,-1.0,59.34821541090423,59.43090584843867,59.93177262056806,-74.87628111991826,-77.48556125549904,-77.48556125549904,-0.24778147184221158,-0.2878314301802857,37.8492441743913,44.903039183078434,49.386170063882716,52.39625331822636,32.240601342117024,30878282.0,59.71780349363071,60.00683796177987,60.05206876968968,16.180158178614317,27.964614818993784,43.95939624125493,48.04985330094301,47.40636036893801,46.86219717103369,-0.011256185168354171
59.43000726317969,59.21847725084226,59.87995860667184,58.63975364583623,126480.0,-1.0,59.31859386981381,59.37511526359482,59.86974535851125,-76.9751421577046,-80.75758916235479,-80.75758916235479,-0.22718206378994685,-0.2691591611576367,35.024349990165284,42.58927897169561,47.47745640101584,50.79242692496288,35.51905306598993,30751802.0,59.62995647760098,59.96051416560188,60.01339522605405,16.964611024629395,20.400160732400806,37.6964736628204,48.175137299798,47.724290203866715,47.20845480726156,-0.009333215218324104
59.27700653686172,59.01862952575804,59.69196274600465,58.48877828125261,156210.0,-1.0,59.26533448283244,59.31860373723534,59.796870822660125,-79.12431097062286,-82.72855669581914,-83.22468524608571,-0.22726390766719662,-0.26708509112064777,30.690249285177845,38.86636252506511,44.3259876288057,48.10251213287937,36.783305375599234,30595592.0,59.535227496507545,59.910742749041695,59.97255570344865,17.06494510941206,12.217574195810222,32.91278701608787,47.73842002455005,47.579636894313666,47.299077982516216,-0.009484386481457214
59.069305883175545,58.78676657318224,59.47776647140419,58.29190045312735,144127.0,1.0,59.150801034549204,59.25474336351182,59.70428374039411,-80.4502216443681,-84.32980699100625,-85.25162973625481,-0.24387236283403366,-0.27898297820172824,26.598725191197715,35.11737812387388,41.034195463524156,45.22776222449878,35.55184556537708,30451465.0,59.431638080190126,59.855308474137516,59.92663346643712,17.579395973403138,12.788289147472545,28.26798243834042,47.13548073566932,47.09757083574588,46.977974698348596,-0.01074631481300674
58.85237529485799,58.53608991586401,59.272989824263774,58.07871040781461,139373.0,1.0,58.97832093109429,59.16816902716064,59.597805366354706,-81.70615059107962,-85.96223806736013,-87.18317019065076,-0.2718141940431402,-0.30111294196745775,23.04057861596131,31.643726315306157,37.86719301193025,42.394127888275065,32.254306127435065,30312092.0,59.32507427217111,59.784217626723766,59.86923678646008,18.00689184795879,13.249225963229803,24.28497658538045,46.210747579983924,46.21266585497423,46.23417947214952,-0.014574354287013648
58.60813776537219,58.26748092427761,59.0196908418374,57.84683936703316,183887.0,-1.0,58.76548883798487,59.05685212444458,59.47972482971924,-83.64639239040675,-87.27791057712984,-88.93181459111469,-0.30706408865687146,-0.33043989853862255,19.973119473474636,28.467597797848327,34.863797129924386,39.641078063650596,28.11918112912407,30128205.0,59.20910017828733,59.69851586405139,59.799946441147405,18.130581191017008,13.523348335312408,17.355810339199294,44.54576095002831,45.25026801779354,45.28999066779017,-0.018746326085533168
58.36832398883497,57.96673283184985,58.766721757653656,57.53215543032984,245883.0,1.0,58.51513995418638,58.91686691200014,59.35125234674731,-83.69283333214824,-87.56484520878995,-89.2014649969349,-0.3484489016036483,-0.36610064586581514,17.222518328391434,25.45623333896102,31.911825258928527,36.867991442762374,23.883105616939403,29882322.0,59.08845682712526,59.598824277646244,59.719618463699334,17.769172313160347,13.215110155533457,10.109117613075172,43.05618474080868,43.678259024844,44.29025418455305,-0.023579798728107244
58.14049158995148,57.732059548664864,58.50204958188829,57.25693988729686,324520.0,-1.0,58.257825958767754,58.761580220800134,59.215877112072576,-83.36096831153033,-86.67742039486579,-88.66865968346278,-0.38228183677175753,-0.3968508693723617,15.444340911184298,23.421254855640665,29.857007364129263,34.897406518327514,20.48466217646389,29557802.0,58.96501114441274,59.489061849881615,59.635256617329404,16.508252483165013,12.792724583471237,10.052150777140508,41.9971092547757,42.584441045416305,43.213822293777255,-0.026193283937534624
57.884442430956334,57.64785359379838,58.350844623699466,57.08624589856717,289119.0,-1.0,58.03004336289098,58.59042219872013,59.08123940086532,-81.0133438165957,-83.92028185321456,-86.7877925249721,-0.38953157850258224,-0.40653615436852736,14.854703799343374,22.734799408636494,29.15531404700414,34.21850141039423,18.598156191150863,29268683.0,58.84651002997146,59.36943566489345,59.55109762226313,16.10163618302611,12.45253511447335,9.975385948417772,41.75553929675998,42.34014911169,42.77967770818198,-0.0288341736234539
57.7839981878607,57.52806823441855,58.20376016132952,57.007621308710455,217940.0,-1.0,57.828439026601885,58.40337997884812,58.95091546077879,-82.81993123787836,-84.74380870217581,-87.4458161701188,-0.3833928138383823,-0.4049695672113478,14.037857370152137,21.77897743478463,28.174150078875698,33.266138428616365,18.00741077402385,29050743.0,58.72159236030765,59.2439320984041,59.458254526703485,15.685125827977812,12.396305453719513,10.054298213761752,41.595740828360874,42.120651401115275,42.3833389711167,-0.03148938946227039
57.64859836907464,57.3352614109767,58.02838414519657,56.808859177839416,290062.0,-1.0,57.641995123941705,58.20374198096332,58.81732391470091,-83.69326012040409,-84.46386095159416,-87.52023157678396,-0.37763048564662405,-0.4030556406596326,12.821919596162404,20.33075757216592,26.669333865778018,31.79276855675173,18.242633594244637,28760681.0,58.58523312427689,59.1121788885637,59.35576240736647,14.861039539947967,12.083216723064277,9.789225014793189,41.590158636329285,41.98248389949288,42.20783532924579,-0.03364781307382486
57.44473853216717,57.16773526987903,57.82454573067692,56.62997326005548,202870.0,-1.0,57.48219561154754,57.998667782866995,58.68689152323083,-84.21602555486648,-84.557803750411,-87.17550248888627,-0.3683187668711674,-0.39765734354210014,11.865150406888574,19.16516655323782,25.439543992537928,30.57555390848391,18.402127149455286,28557811.0,58.43864314518253,58.977440999707326,59.246052833296496,14.559414043240212,11.887191573940921,9.831118416354046,42.03958409466814,42.166077087841856,42.30262263060252,-0.03463010324086074
57.24426467895046,56.95796174289113,57.66909115760923,56.45197593404993,270764.0,-1.0,57.327376050392786,57.792601004580305,58.55560237090774,-85.8860698066317,-85.91423064166952,-87.73937328781426,-0.3618232804929885,-0.3939738948540016,10.785403771773261,17.818649361720507,23.99623689478961,29.130835791407407,18.45576709234003,28287047.0,58.28351216399762,58.83817689973658,59.12878088330017,5.633147901970266,11.744548348413037,9.676295817330677,42.22514420357621,42.2328596677605,42.20364676018226,-0.03491554784354238
57.03883821105541,56.670165568602016,57.46018204184831,56.20977834064494,273778.0,-1.0,57.131838445353516,57.58094090412228,58.41784213381696,-87.79949304626835,-87.97067531071893,-89.0624222090036,-0.366567235856863,-0.39913898384656177,9.512899937209196,16.1772483781904,22.196545968650426,27.30008046751528,18.171450361130997,28013269.0,58.10422761426452,58.69135920976292,58.99650279497016,1.090421877112635e-13,11.360732350680859,9.529525221743826,42.022884964990375,42.02504274937956,41.87582216973475,-0.036004718884229146
56.74895438994987,56.43514901174182,57.15416383766348,55.95780050658045,200887.0,-1.0,56.91325460081816,57.37084681371006,58.26950792043526,-87.82944254209819,-88.2979454198459,-88.73992753021248,-0.3705351449388332,-0.4036990181523523,8.622783465496076,14.99027913671291,20.86540567738622,25.923782618015196,17.732983245902812,27812382.0,57.906671519504734,58.54338328878663,58.855485848806474,1.0735095178511918e-13,11.18702624583411,9.536648953276007,41.9799031362499,42.098405825953876,41.94408254426343,-0.0358913775611242
56.52605895095488,56.19863411056764,56.90574745389713,55.73202045592241,175463.0,-1.0,56.685929140736356,57.163962132339066,58.11040712839173,-88.21665518172138,-89.16103608719395,-89.34762498882799,-0.3731553560156544,-0.40714807202660763,7.832541835932948,13.909163227048833,19.631235952000257,24.631032950569008,17.193598726366684,27636919.0,57.697804367554255,58.39104495990796,58.7078039305925,1.0592563965098244e-13,11.101952725630468,9.477386504880819,41.45281439219142,41.98522046139839,42.11101628750295,-0.03550602807762662
56.2654530558594,55.90277069951088,56.615172708507416,55.46581841033017,197530.0,-1.0,56.43293622666273,56.95756591910517,57.937216415552555,-89.10872517467898,-90.4411228225047,-90.45608706228093,-0.38151797026334533,-0.41528704653430837,6.97570785180676,12.702817617341653,18.226445471402812,23.13790796818978,16.724759486756593,27439389.0,57.47675726413216,58.23610046391716,58.55335687086658,1.0485358865852516e-13,4.385651332945165,9.547296526608989,40.87035479562125,41.27241878160281,41.824353343236545,-0.03560597659223131
55.96290775027346,55.63249362955979,56.31365543765668,55.21923656929715,174983.0,-1.0,56.16784260399646,56.74760932719467,57.75459477399729,-89.80556944958802,-91.32551099708546,-91.42219677768217,-0.3889061518548824,-0.42278595755024706,6.301043724373846,11.72495827969219,17.06445380395294,21.88422996596854,16.116153719356735,27264406.0,57.25101487105228,58.078050417525446,58.393121183779925,1.0412482033295054e-13,3.4449691567230255e-15,9.501693635602711,40.36032474497863,40.644608751239396,41.15919245006553,-0.03636741761023196
55.68661697524612,55.26624426660381,56.00228989389101,54.86731291236744,261820.0,-1.0,55.88705834359682,56.5094483944752,57.54993529659756,-90.39270121813558,-92.0415010642053,-92.28323817474563,-0.40665933652193154,-0.43894443170022335,5.525193756032461,10.564885612608627,15.655596239327126,20.33936594416051,15.159356824178927,27002586.0,57.01631338394705,57.9116853757729,58.2239757320686,1.006347742626106e-13,3.3536227345695448e-15,9.267845160871442,39.45765073172491,39.8292517209074,40.392406087830594,-0.041313061609821594
55.31795527772151,55.00461983994343,55.69406090450191,54.541581621130696,256626.0,-1.0,55.60095250923714,56.2571035550277,57.33024176693781,-89.04087902765309,-91.00963195565325,-91.57408277104082,-0.41569775612764914,-0.44837703497606984,5.049349009920162,9.833322220338188,14.74948457946494,19.330956286216942,14.224518329120139,26745960.0,56.78088204555235,57.735796838195604,58.05297815886174,9.885446126766225e-14,3.256277582107223e-15,9.06370524540546,39.39752124848886,39.39309313247135,40.066766565740835,-0.043864646804972325
55.00615974994936,54.70415785594909,55.364654814051725,54.18742345901763,364853.0,1.0,55.302057258313425,55.99399319952494,57.098867590244026,-88.02365761908332,-90.23249729324536,-91.16627270625669,-0.4228097060166136,-0.4563082454529179,4.5655294932609545,9.073762042743216,13.794373062801995,18.255651870112377,13.7499306367707,26381107.0,56.54332717433045,57.54873715437603,57.8762136763089,9.601025472381194e-14,3.1101576044670078e-15,3.4527411054126205,40.18968644177135,39.57971552513379,39.964695586527874,-0.04588979783606409
54.60554377495443,54.43874207035418,55.08318933264656,53.85868111311586,276359.0,1.0,55.00925153248208,55.72109387957246,56.85988083121963,-87.08726973379996,-89.28651859019429,-90.52900814061434,-0.4229045599832193,-0.4584558369650371,4.185918161449466,8.465712396478196,13.018645835001507,17.372566773615247,14.132110390392219,26104748.0,56.308127790230735,57.351623438938425,57.69829230867801,9.784796758262824e-14,3.027156155416383e-15,6.121530532406632e-14,41.04738878413706,40.55532600244661,40.428105771372856,-0.04773659804156565
54.34998939745898,54.07886786331877,54.7848703993819,53.54281300180428,279723.0,1.0,54.698526379233876,55.43318449161522,56.61289274809766,-88.49901440270575,-90.21240061999902,-91.54106762036919,-0.4296886082992355,-0.46587633061555755,3.734788647258797,7.72670877795934,12.060717637822894,16.268727066971163,14.71213316551834,25825025.0,56.06458167787433,57.14338109504457,57.51479641114354,9.862908585038867e-14,2.943772259612513e-15,5.981893218569603e-14,41.28841123894055,40.90899112806714,40.89708122353701,-0.05054769853894388
53.99799045771309,53.77798107698689,54.46138335944372,53.24953170162385,225633.0,1.0,54.40087374131049,55.14396604245371,56.36245347328789,-88.94191897316745,-90.42176597151135,-91.79736078317886,-0.43180145699615613,-0.4694695821492507,3.405962745934908,7.175443553570069,11.334368170883806,15.4212328026458,15.138485378288173,25599392.0,55.806590176753566,56.92012298554011,57.32655010336252,9.883596388828717e-14,2.9274543254889942e-15,5.88629920770768e-14,41.715367811342716,41.27007807780291,41.23444853360172,-0.05103539865458827
53.724191411941774,53.5651829692882,54.20424502349935,53.01457853146147,282867.0,1.0,54.11298636717945,54.85696943820835,56.1139081259591,-88.55284422903043,-89.9661532103407,-91.48091556453154,-0.41864833902474263,-0.4603197340281364,3.192943385444416,6.813550242467778,10.852853179619478,14.855064390058518,15.087059462401392,25316525.0,55.54239782574487,56.686790686986086,57.13199509302627,9.960634550135848e-14,2.9173992723837465e-15,5.768726274680118e-14,42.42785401917652,41.90260436822496,41.78303548495422,-0.050854229903007746
53.5457722707476,53.66266467235938,54.27082052114942,52.89312067831532,647494.0,1.0,53.90468773046151,54.60337249438753,55.88366731336318,-83.88717021220309,-85.8999098938506,-87.93793451809657,-0.35605946752034523,-0.4096960164622958,6.076136302941302,9.02603689350226,12.62413673251847,16.31110332318746,15.803946878176196,25964019.0,55.29755804317038,56.46003161828747,56.94139558372364,16.231939436328854,12.793127920273026,10.737095091582574,44.515917334052844,43.658056526536754,43.385333803504366,-0.045125108080365184
53.72119504367284,53.75739820512344,54.39373846903448,53.02280861048379,375399.0,1.0,53.76841895741536,54.388835244948794,55.673200582026865,-81.07585035512797,-83.7255469972597,-85.89296288559511,-0.26530546756630935,-0.3334544921066005,8.901168120204266,11.18318569732665,14.346929229651314,17.72553865412308,18.046653597106133,26339418.0,55.07020223885334,56.24158845645873,56.75442269201794,25.10802815027186,19.969571674511215,16.368197916049265,45.90370758411641,45.301356566972345,44.6144825096379,-0.03837685444822175
53.81007553930556,53.855658384611104,54.49436462213103,53.11052774943541,351198.0,1.0,53.72377706167383,54.21115172045393,55.47938052382418,-77.41074966152117,-81.25631308883256,-83.61247736619842,-0.16060077585432442,-0.24262186084054527,11.847745569238674,13.42452742056081,16.133549841160836,19.19099236155061,22.49900575009863,26690616.0,54.86338201496801,56.035069610812855,56.57344708948281,33.245181547888194,26.24087937830724,21.482449503571406,47.123324052408634,46.58231273189827,46.01956955431104,-0.03193880282951367
53.94406798537501,54.00309254614999,54.61292815991793,53.27247497449187,376503.0,1.0,53.76879935550645,54.084836548408546,55.29714247144176,-72.33802369586856,-77.49186379091127,-80.21062689656124,-0.04599847480949748,-0.14044375166599332,16.204943085003446,16.742943965682613,18.781404928797922,21.365027813501136,28.591170329402587,27067119.0,54.68557714680455,55.84372264973156,56.39490238053453,40.75385953467965,33.03561583322079,26.92503100194613,48.05500960061577,47.70452169146082,47.159921163368345,-0.022855754669349134
54.0836611868375,54.002783291535,54.71163534392614,53.32122747704268,346244.0,1.0,53.85631941995581,53.984652893567706,55.120878224297584,-70.18680544445766,-76.76571456983255,-79.66803333543139,0.05004737452637453,-0.050458558120895614,16.203143160118564,16.7415271101859,18.780109388572757,21.363780641707304,35.74177815687403,26720875.0,54.52341943212409,55.6623903847584,56.21504547581442,47.05459861911928,38.63865440182393,32.28224607660054,48.69680689580914,48.10837465442276,47.565874164831925,-0.01821368007494
54.08629506815375,54.199504962381496,54.87847180953352,53.364104729338415,551426.0,1.0,53.96368747796023,53.93418760421095,54.96409040186783,-61.80760097530108,-71.39551715907794,-75.40062193555828,0.15446155593432653,0.048478120260333935,22.100290110889592,21.206283144437332,22.33020278770673,24.272718579961616,44.26611932841255,27272301.0,54.390144155578355,55.499671346282554,56.04397426156631,55.18288243873304,46.566622514239675,39.34365029134517,50.0435469751791,49.35731624587324,48.445388459293845,-0.009225128643721804
54.24666556133838,54.36355446614335,55.03662462858017,53.52769425640457,326949.0,1.0,54.08491873016421,53.92666884378987,54.82388136168104,-52.706537152698374,-65.49122520380737,-71.3659523545137,0.25412510995713067,0.14558409039387588,26.708714838898622,24.7485655830606,25.171369131467948,26.614613421735427,52.9323304175851,27599250.0,54.28752974002052,55.3555442116543,55.88214350207635,60.187463578454036,51.987442569028694,43.614314076838276,51.1528785346432,50.537252013151004,49.647013609490294,-0.001381141469317257
54.37199900520454,54.42519901952901,55.09796216572215,53.63092483076412,220356.0,1.0,54.1988268571478,53.96130195941089,54.697243225512935,-45.30128394422837,-61.818568561200216,-68.9323405517438,0.33193684265921863,0.22631188017749349,28.413734447525684,26.06332919001593,26.22766738622549,27.486335257046445,61.14841166396868,27819606.0,54.20704343268513,55.22326979048886,55.729029151868716,65.3001096328086,55.75727364619472,47.474459336412906,51.46456503141712,51.38392421520671,50.59719622313003,0.006404186513030793
54.47479910468409,54.65867911757611,55.27516594914994,53.78783234768771,417531.0,1.0,54.32994417143302,54.04937176346981,54.59666890296164,-28.564270517965678,-52.564917821160265,-63.03246749712286,0.41314899232548985,0.31050622766782654,34.58887749909101,30.87814654895985,30.119538514832335,30.711187847853015,66.79581497825095,28237137.0,54.16653908941661,55.10370281143997,55.59142623668185,71.58520917851367,60.59643912216166,52.14382629600101,52.36868292743592,52.05299393951706,51.75057674066902,0.01637655454801182
54.70731919421568,54.9688112058185,55.61464935423494,54.03504911291894,557391.0,-1.0,54.52314975428972,54.189734587122835,54.523352012665484,-23.730712600270948,-39.3167830897043,-54.55085092402915,0.5010770341431914,0.40095423495850224,41.741080039986386,36.64664494770045,34.87342470158298,34.70155577063546,70.53133359833907,28794528.0,54.16415184714162,55.00133253029597,55.472516946347,79.70151791426964,66.08604154819292,57.969382734086764,53.27107120187805,53.014649796856496,52.42789026939085,0.02620411541084571
55.01058727479411,55.22193008523665,55.86218441881145,54.31454420162705,252469.0,-1.0,54.72763477886075,54.34566112841056,54.47451681139894,-21.56418283791426,-25.09865994893654,-45.34649568586904,0.5801861783005602,0.4849992384236472,46.82540662654808,40.88501812668019,38.43415796801077,37.729402917197554,72.98084847982462,29046997.0,54.19866999576079,54.916799277266364,55.37099858504563,84.95459571787191,69.31456840602445,61.80133690759179,53.95450483145229,53.82598040199543,53.1631657054662,0.029056801826697617
55.2225285473147,55.37873707671299,56.02096597693031,54.52708978146435,230461.0,-1.0,54.93067130097468,54.50779501556953,54.44831513025904,-20.532629938625934,-20.532629938625934,-38.05513102979115,0.6360056151639204,0.5502786295122379,49.73695437849708,43.35617013624618,40.532286508232616,39.526455068024966,74.78544172573102,29277458.0,54.261336329518045,54.84523934953972,55.2847320598744,90.23889503697598,73.37256527092009,64.8549107353954,54.8916678952272,54.3231933595715,53.75128405254509,0.030160292828960353
55.38827569258324,55.46086336904169,56.10686937923729,54.67438080331792,205252.0,-1.0,55.13780417087721,54.668315514012576,54.43973361723313,-20.10132310626127,-20.10132310626127,-31.012713688641053,0.6633198866229661,0.5916000547312166,51.235277610694084,44.63217564091613,41.61775843130458,40.45744538774633,76.06172693460184,29482710.0,54.353469363232904,54.78535541458574,55.209025520553624,94.56566624247559,77.2988239071732,67.51701628153711,55.134963251116055,54.923461193394616,54.02897082323522,0.02980568862359804
55.47244812332491,55.61077703213752,56.26618244131356,54.77994272298613,317033.0,-1.0,55.32822375378949,54.829083962611335,54.45696025550982,-19.430578365498565,-19.430578365498565,-20.548787104110612,0.6784760364787938,0.6214939458858284,53.921706344772105,46.929328601012415,43.57609903738873,42.13951537168691,76.60900294032639,29799743.0,54.47565576024295,54.74297987312716,55.141122968498266,99.99999999999989,83.03457584542537,70.83673898115254,55.40985293699687,55.29010203797793,54.683970134874436,0.029770230003284177
55.61520331099242,55.76369932892377,56.3895641971822,54.92394845068752,223865.0,-1.0,55.487201378410546,55.005175566350204,54.49491422995884,-18.589554606551733,-17.900042282429336,-17.900042282429336,0.6840548246539773,0.6418468685781682,56.53848647599378,49.19274360363867,45.51796455949951,43.814435863662574,77.04333942317612,30023608.0,54.62222351755199,54.716121885814445,55.08231067164844,99.99999999999987,87.37911704150477,73.4724412180253,55.75654164095927,55.75282689303938,55.077950643427975,0.032607875558606496
55.76468297989318,55.7433293960314,56.50760777746398,54.96055360561877,261125.0,1.0,55.5914812405695,55.15955800971519,54.54687280696296,-22.498097634635855,-21.144864000554794,-21.144864000554794,0.6596609489502786,0.635707424643926,56.08392642431994,48.90031727892133,45.30163420382451,43.64035842783417,76.91044856547929,29762483.0,54.76093449913012,54.697909697233,55.029246271150264,99.99999999999987,91.86718285272141,77.1004099356019,55.068256158102336,55.603805932093344,54.90501478647073,0.028484105799885664
55.73821468190387,55.66999645642826,56.43684699971758,54.92549824505689,186113.0,1.0,55.64973311651255,55.290202208743686,54.60843552626666,-25.891095421684433,-23.173725567674875,-23.173725567674875,0.6094961040152069,0.6056983977650228,54.39700521896044,47.823013335745685,44.50837587430308,43.004050444381264,75.78899961963405,29576370.0,54.888441049217114,54.688598727509685,54.97932164403524,95.77092084574168,92.35777152500539,77.83442177974054,54.20597799909894,54.8636324430719,54.691420851529074,0.024031577830300598
55.67439321371348,55.65299681078544,56.36216229974583,54.917948420551205,161483.0,1.0,55.6881598048613,55.41298198786933,54.687141973639996,-26.820745990851982,-23.644045288744664,-23.644045288744664,0.5516091924194937,0.5661312145507015,53.9936358114784,47.56730066486558,44.32097155974392,42.85420740914529,73.09063368331597,29414887.0,55.008263610962075,54.68941885475871,54.93582281296505,91.72080988689487,94.09749574044952,80.0547320019879,53.54702807656431,54.25777830335344,54.32705921279125,0.022559362452967167
55.666953892342136,55.737697129706895,56.393946069771246,54.977153578496086,357448.0,-1.0,55.71354382437518,55.520883789082404,54.785127776276,-24.492123467676453,-22.093400820692505,-21.30068877375237,0.5036400459706918,0.5317061884808134,55.745474275536196,48.99760178982899,45.51170620836877,43.8624136212925,69.81881202370546,29772335.0,55.123903916532534,54.70827696928284,54.904740531668544,91.7634428314815,93.81838199990825,84.16082358666914,53.42305969449646,53.9231539857103,54.00682423255151,0.019741018801601645
55.703258503107925,55.79192741673621,56.39955146279413,55.05443822064648,217938.0,-1.0,55.71918944193767,55.60319541017418,54.8964649986484,-24.016816450208175,-21.06751547867141,-19.800329648329402,0.4593648344547381,0.4980452656828326,56.87203648046142,49.91834221672497,46.277940563167405,44.51082922537154,66.8663379049098,29990273.0,55.24318019154595,54.73976927235455,54.88329981183503,91.09189157566668,93.6558530736359,87.94967536134747,53.4767628971435,53.82637717722144,53.85447161625464,0.014974240716899168
55.75293265279713,55.818734675062586,56.40859631651472,55.12899439858183,171667.0,-1.0,55.73427049774391,55.66287586915678,55.00426849878356,-23.94678576558716,-21.293503060168927,-19.05866817351897,0.41517875690934075,0.4626027466246495,57.44577484751508,50.38441274506455,46.66414471492264,44.83665397900435,64.98958539952152,30161940.0,55.35112883905802,54.784352345119096,54.870636497318195,90.74327007264257,93.45575238152405,91.02728345833044,53.337380017137,53.891090693200596,53.712645917445755,0.010807383749621771
55.78563938751742,55.78386120755633,56.38573668486325,55.12909495872365,208718.0,-1.0,55.75704344796952,55.70338828224111,55.105591648905204,-26.61052680982523,-22.713753590930786,-20.02349296192319,0.36454593798939583,0.42022486779828244,56.39999572275295,49.75041346199631,46.213941291703684,44.48512860379792,63.30767823846722,29953222.0,55.44581595515222,54.83815711060718,54.86667284758638,85.15007893130523,89.20188865819594,91.86829827411972,52.93984013540417,53.600896356311814,53.5481419840788,0.007315517691964431
55.75107544876568,55.79247508680069,56.33416301637692,55.10518546285128,163765.0,-1.0,55.78493910317256,55.73654945401701,55.202432484014686,-28.92277950439958,-22.7495465954682,-20.52148937130857,0.3172463303223294,0.3789529679881839,56.60904465783877,49.91427858990572,46.34712493656919,44.59612032007196,61.23559606091592,30116987.0,55.53696769297033,54.90670139954646,54.872005562827745,79.42890206786315,85.53835836360668,88.71509141088913,53.37056211421566,53.46344588020108,53.66075943169199,0.00597920222684649
55.74896790388911,55.63622757812063,56.27474671473923,55.00566691656616,318316.0,-1.0,55.76464519285531,55.73909450861531,55.28408923561322,-39.73346732598975,-29.241794877106333,-25.650858742030824,0.25275023266503566,0.322172498066457,51.78366226946998,46.98853241112946,44.27560659196401,42.98354131565231,57.582935373559685,29798671.0,55.60213759033997,54.981031259591816,54.88433833987831,68.25096129597803,78.19906564066537,83.61973067160841,53.28770834192692,53.3390666243714,53.12691480613295,0.0004576549248431532
55.5970711135002,55.41660482030856,56.11527204326531,54.84710022490954,218193.0,-1.0,55.689580673569786,55.70438505775379,55.3547803120519,-55.08674798002827,-37.92572825611621,-33.723591073390324,0.17219171065389616,0.25036029091051487,45.89233045595548,43.238594712102326,41.55607850032471,40.836408271208924,52.208072644798854,29580478.0,55.63199049797264,55.05508813363264,54.898071172557145,61.219964606792466,73.06265148763251,79.80291513394938,52.544710927867285,52.7996715344695,52.6586487317222,-0.006224380964538728
